p_val	log2FoldChange	pct.1	pct.2	padj	gene
0.06913122267111414	0.02668075148183835	0.914	0.758	1	RPL11
0.06926926433969913	-0.39597096101842477	0.157	0.105	1	NCOA2
0.06929749170512992	-0.4118123011004653	0.243	0.175	1	DOCK10
0.06932049028516425	-0.3577180772604833	0.139	0.09	1	OXR1
0.06946974661327483	-0.1768309290265514	0.202	0.144	1	WDR43
0.06961812796583906	-0.0809567085699116	0.135	0.09	1	SERTAD2
0.0699576639478467	0.2743103207777904	0.543	0.496	1	IGHG3
0.07033154001282627	-0.08915564454025143	0.154	0.105	1	SNX17
0.0703890863971013	-0.23757677760903706	0.154	0.103	1	KAT6A
0.07054735071395768	-0.05521817842354909	0.116	0.076	1	DAXX
0.07086705679961741	-0.18851738546470315	0.101	0.063	1	SERINC5
0.07163717650209066	0.027427693659621222	0.109	0.07	1	CAMSAP2
0.07194217628336529	-0.20904440731864526	0.12	0.077	1	FAM120B
0.07200627628342254	-0.7262282941019783	0.243	0.17	1	EML4
0.0728401168951244	-0.33871203362199465	0.165	0.113	1	CDK14
0.07304647013288255	-0.36095797298854226	0.191	0.131	1	RUNX3
0.07340190928099445	-0.28141908642672675	0.131	0.085	1	PLEKHO1
0.07373278671045919	-0.055259703935846005	0.12	0.079	1	TEAD2
0.07376064873901289	-0.04455948095036222	0.846	0.644	1	RPL4
0.07445010508712249	0.07423037353033368	0.105	0.068	1	EBAG9
0.07488437605982688	-0.05253995528050781	0.116	0.076	1	OAZ2
0.07509588274293723	-0.33213514480893336	0.311	0.229	1	RPS27L
0.07575627793881545	-0.9225388126589136	0.094	0.127	1	WIPF1
0.07640410859113651	-0.06172395160062849	0.154	0.105	1	MALSU1
0.07673613218610535	-0.04068780856482046	0.101	0.065	1	MSC
0.07719612516366882	-0.3109065050974301	0.191	0.133	1	SERINC3
0.07740296932165176	-0.13865997832903587	0.139	0.092	1	OFD1
0.0775650616912193	-0.3088110110974569	0.109	0.068	1	DICER1
0.07793505607809069	0.041443061676731785	0.105	0.068	1	COPRS
0.07801601406989792	-0.10015609989877788	0.101	0.065	1	TMEM238
0.07892675096527231	0.03160338578218891	0.91	0.747	1	RPL38
0.0792341490435004	-0.1806084891069688	0.142	0.096	1	BAG1
0.07951759692033884	-0.34427197375044605	0.378	0.279	1	PSME2
0.07987530815463763	-0.1382731427104778	0.169	0.118	1	NDUFS3
0.08034375471003107	-0.01326623761400575	0.112	0.074	1	CAV1
0.08049057749687596	-0.0674123269956628	0.135	0.092	1	KBTBD2
0.08125307756283737	-0.26808921357037085	0.187	0.133	1	TMEM179B
0.08175008075830816	0.04881747930484959	0.116	0.079	1	FRA10AC1
0.08175754702049705	-0.1402240439133391	0.753	0.531	1	CFL1
0.08234984518208457	-0.052408521016752196	0.835	0.631	1	PABPC1
0.08273399454313564	-0.23544379177279662	0.176	0.124	1	IRF7
0.0840159934367757	-0.2585676080432444	0.124	0.083	1	ASCC2
0.08423650272025157	-0.34556574569178033	0.195	0.137	1	LSM2
0.08439317941295069	-0.9036166557679333	0.172	0.208	1	CD52
0.08493272103199448	0.02436713483158659	0.918	0.718	1	UBA52
0.08819576390132236	-0.2188530768782051	0.161	0.113	1	EIF4E
0.08838571977652228	-0.3377268302258669	0.165	0.113	1	KIF2A
0.08853342551470379	-0.36192876441636834	0.139	0.092	1	MKLN1
0.08897254471385448	-0.2268475616864849	0.116	0.076	1	PLIN3
0.08912834435774905	-0.2401183816398892	0.213	0.155	1	VAMP8
0.08963585471910195	-0.3645985222948362	0.109	0.07	1	PCNX1
0.08997316374057761	-0.1789831820565606	0.131	0.089	1	UBE2C
0.09009117534845906	-0.11569058549278044	0.105	0.068	1	RNF167
0.09035296373025795	-0.7044842106399669	0.112	0.148	1	ISG20
0.09124766416394797	-0.33414468754738524	0.146	0.098	1	PHC3
0.09184539329483783	-0.13425649681497986	0.127	0.085	1	DDX27
0.09193349344355684	-0.1356650864510457	0.131	0.09	1	ILK
0.09203966489304148	-0.1746984942168821	0.105	0.068	1	TNIK
0.0920451819562086	-0.2773206038172238	0.18	0.125	1	ETS1
0.09205546978633296	0.10692391622199116	0.101	0.066	1	OLFM2
0.09270379686124684	-0.19713072901420314	0.195	0.14	1	PCBD1
0.09307224033488672	-0.23253922044858572	0.161	0.113	1	CCNK
0.09388811623301709	0.11154067865934714	0.101	0.068	1	ATRN
0.09447716426521711	-0.22940319826229383	0.124	0.083	1	DDX60
0.09486649337613061	-0.4782720871900079	0.363	0.26	1	S100A16
0.09611492066626356	-0.3658623133443496	0.199	0.142	1	BACH1
0.09759837214158985	-0.068664276361946	0.109	0.072	1	PHF6
0.09770094442876756	-0.21703708689167622	0.127	0.087	1	EIF3L
0.09785227512227672	-0.26249168247590393	0.12	0.079	1	UBA3
0.09831650972919696	-0.10338137228061473	0.292	0.216	1	ISG15
0.09961679614731009	-0.3272205834371832	0.142	0.096	1	SHOC2
0.09982240877922664	-0.21038351263129784	0.131	0.089	1	GSDMD
0.10015905939632233	-0.2086108098747752	0.15	0.105	1	NARF
0.1003871439770834	-0.12580341734439526	0.131	0.09	1	ZDHHC5
0.10072866821862689	-0.23821233799573938	0.139	0.096	1	RPRD2
0.10110709266903659	-0.004841956128946778	0.135	0.096	1	MACO1
0.10157081555175161	-0.19522525693978798	0.146	0.101	1	NSFL1C
0.10215276931200783	-0.2275638285089469	0.105	0.068	1	OAS2
0.10249443491012718	-0.031072328539355598	0.105	0.07	1	UBQLN2
0.10276880036376355	0.023909784503122644	0.888	0.683	1	RPS26
0.10278850119133379	0.149053991717575	0.101	0.068	1	ACKR3
0.10379493193849366	-0.0457624538227952	0.135	0.094	1	CPSF7
0.10421682080783118	-0.06602514091780715	0.101	0.066	1	CFH
0.10492958498990745	-0.32445127264471685	0.131	0.089	1	JAZF1
0.10533174198675416	-0.2109101442718394	0.139	0.096	1	STK4
0.10628795175724279	-0.11996542561373708	0.101	0.066	1	POU2F1
0.1066242083849633	-0.29421267789983074	0.191	0.138	1	TMEM109
0.10754441413319733	-0.3973356360994722	0.187	0.133	1	BAZ1A
0.10963287272016577	-0.3290070966243003	0.157	0.111	1	NSMCE2
0.11033611824342722	0.030511192961430567	0.97	0.895	1	RPS2
0.11053200814699601	-0.2604517180956121	0.105	0.07	1	TNFRSF11B
0.11071901382801247	-0.21775606651737361	0.124	0.085	1	TSR3
0.11082317855676933	0.0659188274573026	0.951	0.795	1	RPLP0
0.11175625562085487	-0.37984993993581073	0.258	0.19	1	CIB1
0.11216606501026659	-0.31967098346598044	0.127	0.087	1	SNX4
0.112361091542405	-0.29366867218936904	0.105	0.068	1	PTPRJ
0.11350328333795004	-0.20778629431845835	0.169	0.12	1	ARPC5L
0.11379488833073799	-0.23003637161472246	0.101	0.066	1	STX8
0.11434631175447728	-0.1706959098954895	0.105	0.07	1	DTX3L
0.11697730640540499	0.0871591232663338	0.985	0.902	1	RPL13A
0.11809337668809253	-0.01350916739017255	0.116	0.081	1	IAH1
0.11854399206731195	-0.08418310195537848	0.112	0.077	1	LMNB1
0.1189921291780027	-0.06825836815197456	0.101	0.068	1	ARMC1
0.1198870138423093	-0.15052702094953052	0.187	0.14	1	ETHE1
0.12014783656323023	-0.8735916467126592	0.532	0.389	1	SAT1
0.12132078864008462	-0.0862877200415732	0.112	0.077	1	RAB12
0.12209028040405352	-0.2163968517535093	0.142	0.1	1	MED14
0.12244815497838628	-0.1522693113058683	0.105	0.07	1	STXBP3
0.12442644807507378	-0.18208833747508546	0.929	0.838	1	EEF1A1
0.12606164098565276	-0.4670735285216159	0.202	0.148	1	ROCK1
0.12627390002121805	-0.03490738600695131	0.105	0.072	1	SIKE1
0.12762749265529058	-0.08064981938557608	0.101	0.07	1	SNX7
0.13064823065016337	-0.2321731968649946	0.105	0.07	1	CHST15
0.1313916378207299	-0.09610740805743878	0.15	0.109	1	AIP
0.13163868727872033	-0.27284945474788325	0.109	0.072	1	DEF6
0.13200869736758936	-0.14357463967239575	0.116	0.081	1	LRRC1
0.1323210864163824	-0.390476706798609	0.109	0.072	1	RAB11FIP1
0.1344740466898124	0.07264387959971508	0.963	0.897	1	GAPDH
0.13486809289576007	-0.22256340413258152	0.124	0.087	1	EFCAB14
0.13551765064918206	-0.048729751299646296	0.865	0.708	1	RPL32
0.1357965564812959	-0.2525815187413353	0.142	0.101	1	PIGP
0.135875093342851	-0.4200347331137443	0.105	0.07	1	PARP8
0.13670809516415533	-0.2975871287097645	0.142	0.101	1	STT3B
0.1370151830682759	-0.21913373934990787	0.172	0.127	1	ORMDL2
0.1370490217300991	-0.010645716287641549	0.101	0.07	1	PHF11
0.13749447707737383	-0.1077721906070197	0.112	0.079	1	CCM2
0.1391482839566074	0.019104123705482756	0.809	0.629	1	NACA
0.13925449266280396	-0.381182357997677	0.135	0.094	1	ARHGEF1
0.14013383945197083	-0.35947765114339636	0.225	0.166	1	HIST1H1E
0.14293136828872238	-0.18913104589302976	0.131	0.094	1	TXLNA
0.14356969434239075	-0.2464683871504334	0.101	0.068	1	CAMKMT
0.14373835484471453	-0.12989985762642609	0.112	0.079	1	DDX41
0.14390338301925842	-0.5267031212148867	0.124	0.085	1	FYN
0.1456294403411481	-0.07446908556956355	0.105	0.074	1	KDM3B
0.1467617463918163	-0.1772633474995356	0.12	0.085	1	HES4
0.14783659521921672	-0.5610641528557457	0.184	0.131	1	FRYL
0.14793899200582197	-1.0725336041816562	0.412	0.378	1	HLA-E
0.14834435417325076	9.322144306116442e-4	0.91	0.699	1	RPS25
0.14969826526209493	-0.14954900753961065	0.105	0.072	1	DUSP2
0.15056262462846784	0.014732884572851268	0.112	0.079	1	H3F3AP6
0.15218231938901405	-0.1063101748855001	0.131	0.096	1	CDKN2AIPNL
0.1554545819578807	-0.21560073588568957	0.124	0.089	1	PHKB
0.15627626808322725	-0.606147698694413	0.176	0.125	1	RAPGEF1
0.1565372201983765	-0.5703914943549838	0.161	0.116	1	FOXP1
0.15689310735987708	0.06512499531489796	0.101	0.07	1	DGKA
0.15702159905352403	-0.4141455347467917	0.105	0.072	1	RASGEF1B
0.1572749460281264	-0.3292769953140702	0.131	0.092	1	RAB5A
0.15820232636385553	-0.26031019675563866	0.105	0.072	1	ERP44
0.15822581697439822	-0.43130396876499866	0.146	0.103	1	CD55
0.16110585639221833	-0.10243350332119144	0.109	0.077	1	POLR3K
0.16232885125361834	-0.4915663997724442	0.202	0.149	1	RAP1A
0.16759585086584963	-0.33205289404795746	0.7	0.489	1	YWHAZ
0.17046820498922635	-0.1262599238294529	0.105	0.074	1	LRRC58
0.17147132401503526	0.0468920149936638	0.933	0.797	1	RPL19
0.17209443179582412	-0.1864706677942526	0.109	0.077	1	SRP54
0.17213623157869853	-0.4425669749970227	0.157	0.116	1	HIF1A
0.17468213921277723	-0.4147097049392746	0.146	0.105	1	RGS1
0.1747154614414474	0.044588723298106814	0.963	0.876	1	RPLP2
0.17623671290154766	-0.34660249527325804	0.217	0.164	1	STK17A
0.17706150583356345	-0.08161889609216616	0.109	0.077	1	RPS28P7
0.17723514835362367	-0.2207081707827348	0.116	0.083	1	SAMM50
0.17760348915399157	-0.27814579542142415	0.232	0.177	1	DCN
0.17888063412395325	-2.649614673662106	0.213	0.227	1	S100A8
0.1816262189328101	-0.20353049850796884	0.124	0.09	1	LMF2
0.18608790208775236	-0.3403365814073454	0.124	0.089	1	MAPK1IP1L
0.1867788745314141	-0.2970237099778382	0.105	0.074	1	MITD1
0.1914223901434219	-0.11762221444453419	0.127	0.094	1	TMEM54
0.19191682139278413	-0.2671731081799179	0.112	0.079	1	TMX4
0.1927319670098944	-0.3080540806343739	0.154	0.116	1	SUN1
0.19297414071365096	-0.06194155070301921	0.865	0.657	1	RPL41
0.1932679819534899	-0.20289604896210023	0.127	0.094	1	GOLGA5
0.19623111306474014	-0.18875714692310247	0.116	0.085	1	CMAS
0.1975458817195171	-0.281526317698623	0.109	0.077	1	SLC2A3
0.19777275247989223	-0.4049410409776091	0.109	0.077	1	CASP8
0.19798390325396215	-0.11971201291058875	0.12	0.089	1	ASAH1
0.1992088194594232	-0.7243010616260854	0.109	0.133	1	SP110
0.20000458130907323	-0.3207603974819653	0.21	0.159	1	PSMB8
0.20059107853600788	-0.13365291081381292	0.798	0.613	1	FTL
0.20141667398086843	-0.1518789704191294	0.127	0.094	1	BAX
0.20319651133431393	-0.501365463032087	0.154	0.113	1	ZBTB20
0.20354236758927705	-0.5974234772336336	0.097	0.124	1	MZB1
0.20380699278923126	-0.19099511712182443	0.105	0.076	1	PITHD1
0.20476185143444797	-0.2275321304424205	0.109	0.079	1	NDEL1
0.20737439754120937	-1.009644968619022	0.094	0.118	1	WFDC21P
0.20932898372361156	-0.293445679093791	0.101	0.072	1	SIN3A
0.2097606705460573	-0.1215518850455708	0.846	0.659	1	PKM
0.21210112561869177	-0.5135988006639021	0.21	0.161	1	SRSF5
0.21518390551825478	-0.2698971399215727	0.101	0.074	1	DMAC1
0.21682959768676474	-0.44447143410836687	0.172	0.131	1	PITPNB
0.21724838070858724	0.046974513172417964	0.933	0.78	1	RPL8
0.21834619092291827	0.04169276431885688	0.116	0.089	1	WIPI2
0.21861691386007318	-0.6874123117311288	0.124	0.146	1	LAPTM5
0.2201808423475496	-0.39489719776349586	0.21	0.162	1	ATP2B1
0.22360009714493798	-0.13833118209694717	0.101	0.074	1	PLPBP
0.226207439858394	0.06022507628762508	0.974	0.865	1	RPL27A
0.22708139721583787	-0.37314082924258596	0.273	0.216	1	TACSTD2
0.23232588586174516	-0.7391883819349565	0.712	0.517	1	S100A6
0.23345134886620167	-0.2520599830005913	0.124	0.094	1	MANF
0.23432959254854607	-0.5985671047374139	0.082	0.103	1	CD79A
0.23448692097093277	-0.3547980482417534	0.228	0.175	1	RAC2
0.23473520536148282	-0.02062137892794913	0.124	0.096	1	GNPTAB
0.23484682612966715	-0.5953120103284649	0.221	0.17	1	SMCHD1
0.2363644245364466	-0.36386866448698435	0.142	0.107	1	PARP4
0.23649102390861415	-0.22569775773323886	0.172	0.137	1	ZMAT2
0.23718373524814304	-0.3799084559121291	0.191	0.149	1	UBE2L6
0.24104907120293934	-0.376370159670759	0.135	0.101	1	SCNM1
0.24412593846004874	-0.2306996517180977	0.131	0.098	1	YIPF5
0.2445775406615603	-0.12090629643168765	0.109	0.081	1	LYPD3
0.24555520880971773	-0.2178037653504526	0.135	0.103	1	NEMF
0.24947641157938505	-0.40557248922644706	0.157	0.118	1	YPEL3
0.2497960122271326	-0.33974667985727036	0.899	0.718	1	RPL5
0.24993746534632805	-0.32071771366909174	0.157	0.122	1	BCL2A1
0.2522292109128377	0.023476003481956997	0.109	0.083	1	PARVA
0.2524943618381304	-0.039977861140046755	0.109	0.083	1	PDCL3
0.2540370786548569	-0.7217517224157453	0.082	0.101	1	GPSM3
0.25588977716342065	-0.22266225137070195	0.105	0.077	1	MYLIP
0.2562162716022314	-0.4537950023701905	0.105	0.076	1	ATP11B
0.2578968715377566	-0.6596137742967021	0.202	0.157	1	FAM49B
0.25947078635522747	-0.3397429700044493	0.101	0.074	1	PRDM1
0.2604780068415799	-0.034760610624634425	0.105	0.079	1	TMEM126B
0.26123707835088905	-0.8982904397823803	0.146	0.164	1	CD37
0.26261290588062947	0.004449498396103202	0.914	0.788	1	RPS20
0.2646211044400693	-0.342399449337668	0.12	0.09	1	GATM
0.265331479912179	-0.011579124818334563	0.835	0.685	1	RPS7
0.26616162079472394	-0.3049125838962546	0.142	0.111	1	TRADD
0.26703118599720854	-0.1870676516197219	0.124	0.094	1	COMMD2
0.2717335177249766	-0.30663475465520706	0.157	0.122	1	MOB3A
0.2733892624221768	0.014551390930244601	0.974	0.9	1	RPL37
0.2738524528230487	-0.8482518447128742	0.273	0.275	1	HLA-DPB1
0.27631400956777213	-0.16575934334275644	0.704	0.561	1	TPI1
0.2775804789409593	-0.17772616065192715	0.15	0.118	1	SREBF1
0.27773296564148187	-0.2446929189456133	0.172	0.135	1	TRIM22
0.28322253601061265	-0.07542194711010386	0.105	0.081	1	DUSP11
0.28446114511208764	-0.03927359274232245	0.914	0.804	1	RPS23
0.2871239886228534	-0.21531385961691912	0.116	0.089	1	EMC2
0.2874829071250802	-0.7217199970827368	0.094	0.113	1	HLA-DQA1
0.28965476246875704	-0.9929523857070057	0.124	0.14	1	IGKV4-1
0.2983725914966389	-0.15834275498443484	0.187	0.148	1	COTL1
0.29928886257294546	-0.05184675696249741	0.925	0.738	1	RPL3
0.29959739903706184	-0.2354446233628164	0.101	0.077	1	OARD1
0.30101502715560863	-0.36224583634754026	0.101	0.076	1	ITPR1
0.30577903968167613	-0.0919242731400951	0.76	0.613	1	RPL39
0.3085627585652227	-0.43836086055012363	0.146	0.113	1	SCFD1
0.3099010653439315	-1.7959474876445065	0.109	0.125	1	SLPI
0.3115538722135563	-0.03285755249329725	0.97	0.834	1	RPS12
0.3136349217106852	-0.2032550373559764	0.184	0.146	1	PPM1K
0.31821113662934347	0.05836911834388747	0.97	0.882	1	RPL31
0.3200450124353181	-0.27781530745552674	0.101	0.077	1	AMFR
0.3236404383489881	-0.73941429468873765	0.356	0.268	1	CD44
0.3331599041181697	-0.40541741726014324	0.101	0.076	1	CAMK1D
0.33523500766403375	-0.9728297648338218	0.213	0.168	1	LGALS3
0.3352691361237008	-0.04205939475101772	0.936	0.782	1	RPS21
0.3364144189717749	-0.40951869971027294	0.12	0.092	1	SLC4A7
0.3494237116804925	-0.8074180490146535	0.142	0.157	1	ST6GAL1
0.34991832194793243	-0.3655013779548326	0.142	0.113	1	MEF2A
0.3519080327772062	-0.455065745890715	0.228	0.183	1	JAK1
0.35404752685711866	-0.3421433210042998	0.169	0.137	1	TXNIP
0.3556195616603926	-0.39119945853311844	0.15	0.118	1	LTB
0.3575883750556316	-0.11671226950023739	0.824	0.622	1	RPL29
0.360350126962487	-0.49188094477630245	0.172	0.137	1	CTSS
0.36816520107338147	-0.5324807357349237	0.101	0.077	1	FOXO1
0.3728213789750007	-0.5722377541170975	0.131	0.101	1	NFKBIZ
0.3735009401388745	-0.2203217978918257	0.12	0.096	1	SNAPIN
0.3828423630218091	-0.2119061202609922	0.243	0.201	1	MX1
0.3856598504299249	-0.2597598853378315	0.112	0.089	1	FAM50A
0.39010458800098224	-0.4555444507168669	0.285	0.229	1	CAP1
0.3901995402493375	-0.27568713165973396	0.101	0.079	1	AK6
0.39151407754501655	-0.2786153185108629	0.109	0.087	1	SUCO
0.39346689869214885	-0.49265871559206154	0.191	0.155	1	SMAP2
0.39415920373081387	-0.46654247764612944	0.139	0.111	1	STX7
0.3965469622872341	-0.45461308866618333	0.124	0.14	1	CTSH
0.39841085781368313	-0.15836557985888877	0.951	0.812	1	RPS27A
0.3994120263121848	-2.98300988967616	0.243	0.234	1	S100A9
0.40232634988549926	-0.8337739546188844	0.135	0.107	1	PDZK1IP1
0.4102498505027789	-0.2831030468593235	0.12	0.096	1	SHISA5
0.41684692898683173	-0.9278033717493444	0.165	0.133	1	NAMPT
0.4176484698260422	-0.520033720686414	0.109	0.085	1	GPCPD1
0.4244000834888863	-0.1375632783163946	0.105	0.085	1	FAM129A
0.435611688092354	-0.4488977265019936	0.112	0.09	1	ITPR2
0.4498044108808066	-0.39596828926963623	0.165	0.137	1	MDM2
0.45045432336817365	-0.7366253152671556	0.142	0.114	1	SSH2
0.45368444743861785	-1.6742669573856261	0.094	0.105	1	WFDC2
0.47238222359150106	-0.2921495209033824	0.109	0.089	1	SH3KBP1
0.4724819611393665	-0.3670114319359793	0.101	0.081	1	ZNFX1
0.4749160272783056	-0.35795295165720165	0.127	0.105	1	SLC44A2
0.476050009101349	-0.5144708190976455	0.142	0.116	1	MYO9B
0.4860694852714355	-0.06376599468493183	0.835	0.697	1	PPIA
0.5031785660807947	-1.385801867728601	0.202	0.205	1	KRT6A
0.505703031700514	-0.2793970743791739	0.124	0.105	1	MAPK13
0.5068279462134908	-0.20966960490451475	0.124	0.105	1	MRFAP1L1
0.509621302549313	-0.15921406413003547	0.888	0.696	1	RPS6
0.5110458921420934	-0.29232465270426966	0.101	0.083	1	UBE2R2
0.5141116423428163	-0.31361972071175215	0.131	0.111	1	TSC22D3
0.518583501948043	-0.23871552578524746	0.139	0.116	1	ZC3HAV1
0.5191987142473233	-0.10900424440902334	0.948	0.852	1	RPL10
0.5272127774726556	-0.8165178109132059	0.311	0.255	1	RNF213
0.5274593369610256	-0.19088395674959835	0.12	0.101	1	NCF4
0.5321810939179394	-0.29431378096981625	0.127	0.105	1	NUDT22
0.5322013334162251	-0.03904606518869613	0.888	0.764	1	RPL9
0.5343923825841441	-0.2739072818831026	0.105	0.087	1	TOR1AIP1
0.538294037971637	-0.30341397449158314	0.105	0.089	1	FGD5-AS1
0.5388531503872573	-0.8747668674224423	0.116	0.124	1	ANKRD44
0.5392649561070669	-0.06300558575015636	0.914	0.797	1	RPL35A
0.5396636502426403	-1.4253236426404676	0.255	0.207	1	ANXA1
0.5500436804059539	-0.21882800556956294	0.105	0.089	1	COA6
0.5546980013909879	-0.4119589092039632	0.109	0.09	1	ARHGAP25
0.5604642840628519	-0.5920601586998195	0.15	0.125	1	PLEK
0.565313258072187	-0.4162979329471047	0.112	0.094	1	RASA2
0.5668984497997813	-0.5987724282665243	0.127	0.107	1	SIK3
0.5685201442223837	-0.06722698055488685	0.974	0.921	1	RPLP1
0.5708401640576153	-0.7642220610277679	0.288	0.238	1	NEAT1
0.5732600087265438	-0.6158751205855988	0.124	0.129	1	LYN
0.5789365956199435	-0.17196724062914903	0.828	0.62	1	FAU
0.5883466849300351	-0.6209868148267047	0.199	0.164	1	PSMB9
0.5898594393244516	-0.3693122312744454	0.135	0.116	1	ARF6
0.6035050140335119	-0.9093706913025732	0.12	0.124	1	CHST11
0.6074296585011342	-0.6376270022723445	0.12	0.124	1	IFI44L
0.6094669128027955	-0.5617612719530316	0.101	0.085	1	MBP
0.6097853462657536	-0.01778227272441768	0.955	0.832	1	RPS3
0.6101878537063312	-0.6178855237705227	0.266	0.255	1	ARHGDIB
0.6231154596339759	-0.013226097905791434	0.948	0.841	1	TPT1
0.6303377712609948	-0.37544223779043356	0.116	0.1	1	RHBDF2
0.6350467932967766	-0.3290033324860726	0.779	0.572	1	EEF1B2
0.637962712218102	-0.8140905319094296	0.142	0.142	1	STK17B
0.6397326962564178	-0.3577758851093354	0.124	0.107	1	CASP4
0.6433895453631204	-0.4105592584045614	0.573	0.454	1	SLC25A5
0.6470588757808555	-0.2877062123911137	0.116	0.103	1	MRPS11
0.6487950439351042	-0.40835375524334533	0.112	0.096	1	DCP2
0.656720527455666	-0.41771303468980653	0.109	0.094	1	MSH6
0.6579567853695627	-0.09490237462243911	0.828	0.686	1	EIF1
0.6656656095218454	-0.3041513781868337	0.127	0.113	1	OAS1
0.6721607171016124	-0.18209273184855812	0.854	0.679	1	PFN1
0.683853241205833	-0.33062051326334174	0.67	0.52	1	CSTA
0.6871905582251119	-0.44851182179327276	0.157	0.137	1	IFITM2
0.6883303373082996	-0.15683415362799158	0.85	0.685	1	RPL27
0.6930060350419529	-0.06987638121910056	0.921	0.753	1	RPL23A
0.6941254976034129	-0.24640603077618273	0.124	0.109	1	DERA
0.6983224635902147	-0.3421123923192886	0.131	0.116	1	SAMD9L
0.708560314855946	-0.26161139994889143	0.109	0.096	1	STOM
0.7090008115602322	-0.08338794339269917	0.906	0.792	1	RPS14
0.7115923507111719	-0.18588642426344348	0.809	0.625	1	RPSA
